id,
590e8b5a-9ca9-49f0-ad5f-231442d3bbf4,"['submission_id', 'assignment_id', 'student_id', 'submission_url', 'submission_text', 'submitted_at', 'grade', 'feedback', 'graded_at', 'graded_by']"
6b8180be-11b6-435c-936f-0da9777d32b7,"['sub-0001', 'asg-0001', 'b1a1d1e1-0001-4000-8000-000000000001', 'https://submissions.harbor.edu/python-basics-sophia.pdf', 'Completed all problems.', '2024-02-09', 'A', 'Excellent work!', '2024-02-12', 'b1a1d1e1-1001-4000-8000-000000000101']"
8d9d64de-47e1-4e80-9324-aa79cd30fea3,"['sub-0002', 'asg-0002', 'b1a1d1e1-0002-4000-8000-000000000002', 'https://submissions.harbor.edu/thermo-liam.pdf', 'Lab report submitted.', '2024-02-14', 'B+', 'Good analysis.', '2024-02-16', 'b1a1d1e1-1005-4000-8000-000000000105']"
3f425fe7-bc61-42e8-95c4-a3d1f1b89b45,"['sub-0003', 'asg-0003', 'b1a1d1e1-0003-4000-8000-000000000003', 'https://submissions.harbor.edu/data-structures-olivia.pdf', 'Linked list implementation.', '2024-02-19', 'A-', 'Well structured code.', '2024-02-21', 'b1a1d1e1-1003-4000-8000-000000000103']"
8d79aedd-2437-41e7-98d0-6e2b602fb91a,"['sub-0004', 'asg-0004', 'b1a1d1e1-0004-4000-8000-000000000004', 'https://submissions.harbor.edu/ml-ethan.pdf', 'Regression model built.', '2024-02-24', 'B', 'Model needs improvement.', '2024-02-26', 'b1a1d1e1-1004-4000-8000-000000000104']"
700f9808-f8da-45d2-a6a3-7443a76ca939,"['sub-0005', 'asg-0005', 'b1a1d1e1-0005-4000-8000-000000000005', 'https://submissions.harbor.edu/ai-emma.pdf', 'Chatbot created.', '2024-02-29', 'A', 'Impressive NLP usage.', '2024-03-02', 'b1a1d1e1-1005-4000-8000-000000000105']"
a9a4fa77-2ec6-421b-b8f5-83e404d34c27,"['sub-0006', 'asg-0006', 'b1a1d1e1-0006-4000-8000-000000000006', 'https://submissions.harbor.edu/networks-noah.pdf', 'Network simulation done.', '2024-03-06', 'B+', 'Good effort.', '2024-03-08', 'b1a1d1e1-1006-4000-8000-000000000106']"
b5194685-987a-4af4-a39d-31df7dc7fd6a,"['sub-0007', 'asg-0007', 'b1a1d1e1-0007-4000-8000-000000000007', 'https://submissions.harbor.edu/webdev-ava.pdf', 'Portfolio website live.', '2024-03-11', 'A', 'Great design.', '2024-03-13', 'b1a1d1e1-1007-4000-8000-000000000107']"
a0f581ae-3f05-452d-8547-a4dce05a0113,"['sub-0008', 'asg-0008', 'b1a1d1e1-0008-4000-8000-000000000008', 'https://submissions.harbor.edu/db-william.pdf', 'Relational schema designed.', '2024-03-16', 'A-', 'Schema is normalized.', '2024-03-18', 'b1a1d1e1-1008-4000-8000-000000000108']"
174d4640-d00a-4951-9710-404a9f79c4b6,"['sub-0009', 'asg-0009', 'b1a1d1e1-0009-4000-8000-000000000009', 'https://submissions.harbor.edu/os-mia.pdf', 'Process scheduler implemented.', '2024-03-21', 'B+', 'Algorithm works well.', '2024-03-23', 'b1a1d1e1-1009-4000-8000-000000000109']"
73805dbf-6b18-4df5-94c9-ad2ec86b1585,"['sub-0010', 'asg-0010', 'b1a1d1e1-0010-4000-8000-000000000010', 'https://submissions.harbor.edu/algo-james.pdf', 'Graph problems solved.', '2024-03-26', 'A', 'Efficient solutions.', '2024-03-28', 'b1a1d1e1-1010-4000-8000-000000000110']"
bc3c90cb-734d-457b-9aef-f09ab08fefba,"['sub-0011', 'asg-0011', 'b1a1d1e1-0011-4000-8000-000000000011', 'https://submissions.harbor.edu/mobile-isabella.pdf', 'Mobile app created.', '2024-03-31', 'A-', 'Good UI/UX.', '2024-04-02', 'b1a1d1e1-1011-4000-8000-000000000111']"
4961fd8d-2bc8-4e4a-a0a6-8f2b4e7a5ccb,"['sub-0012', 'asg-0012', 'b1a1d1e1-0012-4000-8000-000000000012', 'https://submissions.harbor.edu/cloud-benjamin.pdf', 'App deployed to AWS.', '2024-04-05', 'B+', 'Deployment successful.', '2024-04-07', 'b1a1d1e1-1012-4000-8000-000000000112']"
6296efac-ce81-4663-80a6-e848281b8d8c,"['sub-0013', 'asg-0013', 'b1a1d1e1-0013-4000-8000-000000000013', 'https://submissions.harbor.edu/cybersecurity-charlotte.pdf', 'Vulnerability analysis.', '2024-04-10', 'A', 'Thorough report.', '2024-04-12', 'b1a1d1e1-1013-4000-8000-000000000113']"
6b62dce3-2112-436c-a695-e11100fb144d,"['sub-0014', 'asg-0014', 'b1a1d1e1-0014-4000-8000-000000000014', 'https://submissions.harbor.edu/se-lucas.pdf', 'UML diagram designed.', '2024-04-15', 'A-', 'Clear structure.', '2024-04-17', 'b1a1d1e1-1014-4000-8000-000000000114']"
7642c617-e08e-47dd-a1ed-03d159dcc094,"['sub-0015', 'asg-0015', 'b1a1d1e1-0015-4000-8000-000000000015', 'https://submissions.harbor.edu/bigdata-harper.pdf', 'Spark job completed.', '2024-04-20', 'B+', 'Efficient processing.', '2024-04-22', 'b1a1d1e1-1015-4000-8000-000000000115']"
3513900d-d60b-4d2a-b43e-b0122a27a826,"['sub-0016', 'asg-0016', 'b1a1d1e1-0016-4000-8000-000000000016', 'https://submissions.harbor.edu/devops-jack.pdf', 'CI/CD pipeline automated.', '2024-04-25', 'A', 'Well documented.', '2024-04-27', 'b1a1d1e1-1016-4000-8000-000000000116']"
